utterance	intent	predicted intent	locking time	predicted TRP	estimated FTO without VAD
Yeah,	b	aa	0	9	9
that's	ba	q	0	0	2
But I, I thought it was up there.	sv	h	-6	-4	-4
So, that's interesting because New Hampshire, and parts of Vermont, um, they showed pictures of, of extensive tree damage that they attributed to acid rain.	sv	ba	-27	-26	-25
Uh-huh.	b	ny	0	10	10
Um.	uninterpretable	h	0	0	2
Um, you kind of think it's something else then?	qy	na	-5	-5	-3
Well, that's what the environmentalists were claiming in this article.	arp_nd	qw	-1	-1	1
So that,	uninterpretable	na	-1	-1	1
Oh, they didn't say, they didn't say what though,	bf	bh	-11	-10	-9
they just said they thought it was,	fo_o_fw_"_by_bc	h	-1	0	1
They didn't say what,	na	qy	-3	2	2
they just said they thought acid rain's contribution may be less than was previously suspected. Um, that it may be other natural things at work. Um,	sd	bf	-27	-26	-25
Uh, natural disease,	bf	h	-4	-4	-2
Yeah,	aa	b	0	1	2
so it's, it's less than clear.	sv	uninterpretable	-6	-6	-4
Like I said, I don't remember the article that well.	sd	h	-4	10	10
Yeah,	b	na	-1	14	14
yeah.	b	b	0	4	4
But, um, I don't know,	h	uninterpretable	-6	-6	-4
I mean, what do you think we can, uh, I guess as individuals or as a group, do about, uh, air pollution?	qw	uninterpretable	-27	-26	-25
Uh, we can demand, uh, more efficient automobiles for one thing.	sv	na	-12	-12	-10
I still think that's, that's, uh, one of our major causes of pollutants.	sv	h	-4	-4	-2
Uh-huh.	b	ny	-1	-1	1
Uh, how we go about that, it's uh, uh, it's a little bit difficult.	sv	qo	-13	-12	-11
I think it's up to individuals too, to ask automakers for, for less pollutant vehicles.	sv	na	-16	-16	-14
Yeah,	b	h	0	6	6
Yeah,	b	b	0	6	6
you I think you need a, a vehicle something like, uh, Ralph Nader, Nader's Raiders, or, where, uh, or, uh, uh, A A R P, which has a lot of members. Uh, if you can get those types of groups.	sv	q	-51	-49	-49
Yeah.	b	b	0	17	17
Uh-huh.	b	ny	0	0	2
Do you really think that new vehicles though is a big problem.	qy	qy	-3	-1	-1
I mean, I remember reading an article that said like, it's, uh, the older polluters,	sd	h	-3	7	7
the, the twelve and fifteen year old cars, you know, contribute like ninety percent, of the automobile pollution	sd	fo_o_fw_\"_by_bc	-20	-19	-18
Yeah,	b	ny	0	12	12
and the new cars it's hardly is, hardly anything.	sv	sv	-5	-1	-1
Yeah,	aa	qw^d	0	2	2
they're better,	sv	q	-1	0	1
but how about all the trucks and buses that are out there.	qh	qo	-8	5	5
Uh, when was the last time you saw a truck that didn't belch, smoke, or, uh,	qw	t1	-18	-17	-16
Yeah,	b	t3	0	7	7
but doesn't that just mean they're out of tune.	qy	qh	-3	-3	-1
Uh, I'm not really sure.	no	h	-3	2	2
You think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,	qy^d	bh	-27	-27	-25
fuel is, is one of their biggest costs.	sd	ny	-1	-1	1
Right.	b	na	0	1	2
So, you would,	uninterpretable	fc	-2	-1	0
But diesel engines.	uninterpretable	sv	-1	5	5
Yeah,	b	qh	0	13	13
diesel engines.	sd	bf	0	0	2
It, you know, it's, it,	uninterpretable	uninterpretable	-7	-7	-5
I mean, they do generate a lot of soot	sv	uninterpretable	-8	-8	-6
but that at least, that kind of particulate comes out of the air pretty quickly.	sv	h	0	8	8
Yeah.	b	nlu_fallback	0	0	2
Yeah.	b	nlu_fallback	0	0	2
We could also, uh, push for legislation for, uh, rapid transit systems.	sd	na	-12	-12	-10
This country seems to be a little behind on that.	sv	h	-1	-1	1
Yeah.	b	nlu_fallback	0	1	2
On the other hand most people don't use rapid transit because it's so inconvenient.	sv	h	-9	-7	-7
Um, yeah,	b	ny	-1	-1	1
but only because we got used to, uh, single person, single car, driving.	sv	h	-8	-1	-1
Uh-huh.	b	ny	-1	-1	1
A lot of people don't even like to carpool.	sv	qy^d	-2	3	3
Uh-huh.	b	ny	-1	-1	1
But we could that.	sd	ba	0	0	2
That'll help, pollution, air pollution,	sv	2	0	3	3
Uh-huh.	b	ny	-1	-1	1
The, uh, United States and Canada are I guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,	sd	b	-35	-34	-33
Uh-huh.	b	ny	-1	-1	1
I guess Canada's quite concerned that we're sending a lot of our stuff up there,	sd	qy	-1	-1	1
Yeah,	b	b	0	1	2
sure.	b	q	0	2	2
So that's helping.	sv	fo_o_fw_\"_by_bc	-2	-1	0
Well, what do you think about like a device, a meter right on a tail pipe	qw	qw	-15	-15	-13
and you pay the tax based on how much you polluted?	fo_o_fw_"_by_bc	q	-2	3	3
Now that's an idea.	ba	h	-1	-1	1
don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue,	ad	qy	-22	-21	-20
Well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax	sd	ad	-14	-13	-12
or you just buy one of these things	sd	qrr	-3	-3	-1
and it, it, uh,	uninterpretable	uninterpretable	-2	-1	0
maybe you, you could probably devise them so it slowly closed off your tail pipe	sv	h	-14	-14	-12
and, uh, the less you pollute the longer the devise lasts	sd	uninterpretable	-10	-10	-8
and if you pollute a lot then it closed off your tail pipe	sd	q	-9	-8	-7
and you couldn't start your car anymore.	sd	nlu_fallback	-1	-1	1
That's a, that's an interesting concept.	ba	aa	-5	-5	-3
Is that your idea?	qy	nlu_fallback	-3	-2	-1
Yeah,	ny	ny	0	5	5
but, uh, you know, it's, uh,	uninterpretable	uninterpretable	-11	-10	-9
I guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again	sv	h	-4	3	3
so you probably would have to build it right into the muffler or something.	sv	h	-4	-3	-2
Well I was going to say,	sd	fc	0	4	4
right.	aa	nlu_fallback	0	21	21
You could put it in, you could, you could, it could be installed like a catalytic converter.	sd	h	-2	-1	0
Right.	b	na	0	0	2
I mean I guess you could take those off too	sv	h	-9	-9	-7
but,	uninterpretable	sv	-1	7	7
You could take	uninterpretable	ad	-1	1	1
but mufflers would be a little more obvious if you took that off.	sv	t3	-12	-12	-10
Yeah,	aa	qh	0	12	12
if you can take a muffler off and only replace,	sd	ad	-4	-2	-2
well not unless it was built into every muffler.	sd	h	-3	-1	-1
Right.	b	na	0	0	2
And that's .	uninterpretable	uninterpretable	-2	-2	0
But if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle, had to pay a pollution tax, uh, this would penalize the heavy polluters and not penalize the light polluters,	sd	qo	-37	-36	-35
That's a, that's quite a concept.	ba	aa	-5	-5	-3
You should, uh, pursue that I think, or patent it, you know.	sv	ad	-13	-13	-11
Yeah,	aa	ba	0	8	8
patent it,	sd	ad	0	4	4
that's a good idea.	sv	uninterpretable	-4	-4	-2
If you could come up with a device that's the thing.	sv	bf	0	0	2
Right.	b	b	0	1	2
But it shouldn't be too hard to do something like that.	sv	h	-9	-8	-7
But that's a, that's a thought.	sd	ba	-5	-4	-3
No,	uninterpretable	aa	0	3	3
Uh-huh.	b	ny	-1	-1	1
you're right	sv	aa	0	0	2
and that will solve, uh, a lot of problems.	sv	h	-6	-6	-4
I don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that.	sv	h	-22	-21	-20
Uh-huh.	b	ny	0	0	2
Uh, but you know a proposal to, uh, uh, I guess the proper authorities,	sv	uninterpretable	-14	-13	-12
Uh-huh.	b	aa	0	3	3
well you might, uh, generate some	sv	ad	-3	-2	-1
Yeah,	b	b	0	3	3
the automobile regulatory agencies or something.	bf	qh	-5	0	0
yeah,	ny	b	-1	3	3
you might generate some interest in it.	sv	h	-1	-1	1
But that's, that's a good idea.	sv	uninterpretable	-8	-8	-6
Other than that I'm not sure what, what individuals can do other than like I said get involved through a group or an organization.	sv	h	-11	-9	-9
Uh-huh.	b	ny	-1	-1	1
What are your music interests?	qw	qw	-2	3	3
Uh, just about any kind of music except acid rock	sd	h	-8	-2	-2
I, I don't care, for acid rock,	sd	uninterpretable	-8	-6	-6
Me, too.	aa	nlu_fallback	-3	-3	-1
Oh.	b	na	0	0	2
but, uh, I grew up with country and western,	sd	uninterpretable	-9	-9	-7
Yeah,	b	b	0	1	2
I did, too,	sd	qy^d	-2	5	5
but, uh,	uninterpretable	uninterpretable	-3	-3	-1
and then,	uninterpretable	bf	0	2	2
just about any kind of music.	sd	qy^d	0	15	15
I even like classical music.	sd	na	-2	-1	0
Yeah,	b	nlu_fallback	-1	-1	1
uh, I'm pretty diversified, too.	sd	h	0	0	2
I, I don't, I don't like acid rock either.	sd	h	-9	-8	-7
I, I grew up in a small town	sd	na	-7	-6	-5
so, uh, the only, we only had one radio station	sd	h	-6	-5	-4
so it was country music,	sd	bf	-2	0	0
Yeah.	b	nlu_fallback	-1	-1	1
but then, uh, when I,	uninterpretable	uninterpretable	-4	-4	-2
Yeah,	b	q	0	1	2
I grew up with Hank Snow, and Lefty Frizzell and Hank Williams and all of those old country and western songs.	sd	fc	-13	-13	-11
Oh, really.	b	bh	-1	-1	1
You're older than I am	sd	q	-2	-1	0
But, uh, I,	uninterpretable	uninterpretable	-3	-3	-1
did you happen to see last night the special on Channel Two with James Galway?	qy	q	-8	-7	-6
We don't get Channel Two.	ng	na	-1	-1	1
My, uh, our cable doesn't,	sd	h	-6	-6	-4
Oh.	b	h	0	0	2
I wish we got that what,	sd	ng	-5	2	2
but,	uninterpretable	sv	-1	4	4
That is fabulous.	sv	na	-1	-1	1
Was it?	qy	nlu_fallback	0	0	2
Well, we don't get Channel Two.	sd	h	-7	-6	-5
We,	uninterpretable	na	-1	3	3
Yeah,	ny	qh	0	13	13
when he played DANNY BOY it just almost brought, tears to your eyes, because he can make that flute sing.	sd	sv	-10	-9	-8
Oh, really?	bh	bh	-1	-1	1
Yeah,	ny	aa	0	3	3
and, uh, it was tremendous.	sv	uninterpretable	-6	-4	-4
Now, he, he is a, uh,	uninterpretable	bf	-5	-5	-3
actually, I did,	sd	h	-2	-1	0
I played flute for, almost ten years	sd	na	-2	2	2
Yeah.	b	qh	0	0	2
and, and, uh, so, I, I, I appreciate his too, his, his	sd	fc	-19	-19	-17
Yeah.	b	nlu_fallback	0	0	2
he, he, he's from Ireland isn't he?	qy	uninterpretable	-11	-9	-9
Yeah,	ny	h	-1	22	22
uh-huh,	ny	ny	-1	-1	1
and it was, uh, mostly all Irish tunes,	sd	aa	-9	-8	-7
Was	uninterpretable	nlu_fallback	0	7	7
yeah.	b	ny	0	0	2
they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle, and a couple of violins and, uh, drum,	sd	na	-34	-34	-32
Yeah.	b	nlu_fallback	0	1	2
Uh-huh.	b	ny	0	0	2
and they, they played all the Irish jigs and so forth,	sd	uninterpretable	-9	-9	-7
it was just fabulous.	sv	uninterpretable	-1	-1	1
Yeah,	b	nlu_fallback	0	1	2
I, he, he is really good.	sv	uninterpretable	-5	-4	-3
Yeah,	uninterpretable	qh	0	1	2
I, I, I come from a musical background,	sd	uninterpretable	-8	-8	-6
Yeah.	b	nlu_fallback	0	0	2
so, uh, uh, I've played flute, flute and piano,	sd	uninterpretable	-13	-12	-11
so, I, I, I have a big appreciation for music, up to a point.	sd	uninterpretable	-17	-16	-15
Yeah.	b	nlu_fallback	0	0	2
Yeah.	b	nlu_fallback	0	0	2
I, I'm getting now to the age where I don't like the new stuff that's coming and much of the new stuff that's coming out,	sd	h	-28	-28	-26
Yeah.	b	nlu_fallback	0	0	2
Yeah.	b	nlu_fallback	0	0	2
my husband says I'm getting old	sd	h	-4	-3	-2
Yeah	b	nlu_fallback	0	4	4
I love, uh, I, I especially like instrumentals.	sd	na	-11	-11	-9
Do you?	bh	bh	0	0	2
Yeah.	ny	nlu_fallback	0	0	2
I love to just lay back on the couch and, and turn a good, good instrumental got on and just close my eyes and listen.	sd	q	-26	-24	-24
Yeah,	b	na	0	3	3
that's, that's nice to do, that is.	sv	uninterpretable	-9	-9	-7
I've got a, I've got a, I've got a two year old who's now getting,	sd	fc	-17	-16	-15
I'm getting well versed in, in kiddy music	sd	q	-7	-5	-5
Yeah.	b	nlu_fallback	0	0	2
I'm, I've never played an instrument in my life,	sd	h	-9	-9	-7
I've always wanted too,	sd	q	-1	-1	1
Yeah.	b	nlu_fallback	0	0	2
I've always wished my parents had forced me to learn the piano or something,	sd	na	-15	-14	-13
Yeah	b	nlu_fallback	0	0	2
but, uh,	uninterpretable	sv	-2	5	5
I was one of the forced ones	sd	na	-1	6	6
but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music	sd	uninterpretable	-26	-25	-24
Oh, I could never do that	sd	h	-6	-6	-4
and,	uninterpretable	fc	-1	-1	1
I was never that brave	sd	ng	0	0	2
but, uh, yeah.	uninterpretable	uninterpretable	-5	-5	-3
I guess the closest I've ever come to participating in music is singing in the choir.	sd	h	-13	-13	-11
Yeah,	b	aa	0	1	2
oh, yeah,	b	ny	-1	-1	1
I've, I've done, I've done that at church too.	sd	uninterpretable	-11	-11	-9
Yeah.	b	nlu_fallback	0	0	2
I haven't done that in a long time.	sd	ng	-6	-4	-4
Yeah.	b	nlu_fallback	0	0	2
So, let's see	^h	h	0	7	7
what .	^h	qw	-1	0	1
Well, what kind of music do you not like?	qw	qw	0	4	4
Well, like I say the acid rock,	sd	fc	-7	2	2
I just do not	sd	h	-1	6	6
an I don't care for rap music either.	sd	uninterpretable	-9	-9	-7
Oh,	uninterpretable	na	0	2	2
that's not music	sv	br	0	2	2
Uh-huh,	aa	ny	-1	0	1
no.	aa	ar	0	0	2
that is not,	sv	h	0	5	5
I don't know what that is,	sd	h	-2	-1	0
but that's not music	sv	h	-1	1	1
If I can't understand the words I don't want to listen to it.	sd	h	-11	-9	-9
Well, it's, it's, it's not, it's not music,	sv	b	-16	-16	-14
it's just, it's just, uh, uh, talking in a beat,	sv	uninterpretable	-16	-16	-14
it is just, it's not exciting at all	sv	sv	-7	-5	-5
Yeah.	b	h	-1	7	7
it doesn't, it doesn't give you relaxation,	sv	uninterpretable	-10	-10	-8
Yeah.	b	nlu_fallback	0	0	2
you can't dance to it,	sv	ad	-4	-2	-2
you can't do anything to it	sv	qy	0	0	2
Right.	b	na	0	0	2
But, I, and I love, I like orchestra music too. Like the, Boston Pops or, or anything.	sd	q	-16	-14	-14
Yeah.	b	nlu_fallback	0	0	2
Yeah.	b	nlu_fallback	-1	-1	1
Have you ever been to the, to, to the Dallas Symphony?	qy	qy	-9	-7	-7
Uh-huh.	ny	ny	0	0	2
Have you?	bh	qy	0	4	4
Is	uninterpretable	qh	0	15	15
are, are they good?	qy	qy	-1	-1	1
Yeah.	ny	b	0	0	2
Yeah,	ny	b	0	4	4
they're good.	sv	sv	-1	3	3
Are they?	bh	bh	0	3	3
I, I have, I have, never been.	sd	ng	-2	-1	0
And, uh, we went and saw, uh, LES MISERABLES	sd	uninterpretable	-10	-10	-8
Oh, really?	bh	bh	-1	-1	1
oh, the music in that was fantastic.	sv	qy^d	-1	-1	1
I, I've heard, I've heard that that is a really,	sd	h	-9	-8	-7
Yeah.	b	nlu_fallback	0	0	2
I heard that was hard to get tickets to.	qy^d	h	-5	-3	-3
Yeah,	ny	b	0	2	2
it, it, uh,	uninterpretable	uninterpretable	-2	-1	0
I can't remember how far in advance we reserved, tickets	sd	h	-9	-9	-7
but it was out, you know, out at the State Fair Music Hall	sd	q	-9	-8	-7
and, uh it was well worth the price.	sv	uninterpretable	-7	-7	-5
Yeah.	b	nlu_fallback	0	0	2
Yeah,	b	qh	0	11	11
that was a real,	uninterpretable	h	0	5	5
Was it?	bh	qw^d	0	9	9
Yeah,	ny	b	0	5	5
I, I bet it was,	ba	h	-4	-4	-2
Yeah.	b	nlu_fallback	0	0	2
I, I really bet it was	ba	h	-2	8	8
Is that the only, uh, musical,	qy	qy	-1	1	1
do you go see a lot of musicals?	qy	qy	-3	-1	-1
Just, just ever so often you know, a real, a real good one like that one	sd	bf	-15	-15	-13
Yeah.	b	nlu_fallback	0	0	2
and,	uninterpretable	uninterpretable	0	4	4
That, that would be, that would be nice	sv	nlu_fallback	-7	-7	-5
I went and saw, uh, I think it was, uh, SUGAR BABIES,	sd	h	-5	-4	-3
that was good,	sv	aa	0	3	3
that had good music in it.	sv	ba	-3	3	3
Was it?	bh	qy	0	2	2
How, how,	uninterpretable	qh	0	1	2
I can't, I don't know what that's about.	sd	h	-9	-7	-7
Uh, that was the one with Mickey Rooney	sd	bf	0	1	2
and, uh, oh, what's that real, oh, not real old, my wife she is old too, dancer, uh,	qw	uninterpretable	-25	-24	-23
I can't think of her name.	sd	h	-2	-2	0
I got it right on the tip of my tongue and can't say it, Helen something.	sd	h	-11	-9	-9
Uh, uh, uh, I think I know who you're oh, I know who you're talking about,	sd	h	-22	-22	-20
real long legs, and dark hair.	sd	bf	-6	-6	-4
she's got black hair,	sd	qy^d	-1	-1	1
Yeah,	b	nlu_fallback	0	2	2
okay,	b	fc	0	1	2
I know who your talking about.	sd	fc	-2	-1	0
I can't think ever her name either.	sd	h	-6	-5	-4
I can't think of it.	sd	na	-6	23	23
Yeah,	b	b	0	2	2
that that was, that was,	uninterpretable	aa	-1	-1	1
I remember that being, uh, here a few years ago.	sd	h	-8	-8	-6
Yeah,	b	nlu_fallback	0	7	7
but, uh,	uninterpretable	uninterpretable	-1	-1	1
Oh, oh, the last country music,	sd	b	-5	-4	-3
my, my parents still, uh, really like country, music	sd	ba	-12	-10	-10
Yeah.	b	nlu_fallback	0	0	2
and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,	sd	uninterpretable	-15	-15	-13
Oh, yeah,	b	ny	-1	-1	1
yeah.	b	fo_o_fw_\"_by_bc	0	1	2
and, and, uh, well, my, my, my, my parents,	sd	uninterpretable	-15	-13	-13
The Blackwoods.	^2	b^m	0	3	3
yeah,	aa	h	0	8	8
my husband likes, uh, country music real well	sd	h	-9	-9	-7
and he, he likes some of the new groups like Shenandoah,	sd	uninterpretable	-9	-9	-7
Yeah.	b	b	0	0	2
and, yeah,	b^m	h	-2	-1	0
he really likes Shenandoah.	sd	qy^d	-1	-1	1
Alabama.	^2	fp	0	0	2
Yeah,	aa	b	0	8	8
yeah,	aa	h	0	3	3
well, yeah,	aa	qh	0	13	13
Alabama,	sd	b^m	0	5	5
Uh,	uninterpretable	na	0	6	6
I think, I think they're a bit over exposed	sv	na	-1	-1	1
Yeah	b	b	0	3	3
I get kind, of get tired of every other song being Alabama on the, radio.	sv	h	-17	-17	-15
Yeah,	b	h	0	3	3
either Alabama or Hank Williams, Junior.	^2	fp	-4	-3	-2
Oh, I, I've never cared for Hank, Williams, Junior.	sd	na	-12	-12	-10
I never have either,	aa	ng	0	9	9
and I never have figured out how he won, uh, entertainer of the year for about, three or four years in a row.	sd	h	-18	-17	-16
Oh	b	b	0	3	3
Oh, we, we watch those award shows too,	sd	bh	-7	-6	-5
we enjoy watching the country and the Grammies and stuff	sd	na	-4	-2	-2
but I just, I just don't care for him,	sd	h	-6	-5	-4
Yeah.	b	nlu_fallback	0	1	2
I just never have.	sd	sv	0	10	10
I don't,	uninterpretable	h	-1	0	1
I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold.	sd	h	-15	-15	-13
Is, is it?	bh	qy	0	2	2
Uh-huh.	ny	ny	-1	-1	1
Okay,	bk	fo_o_fw_\"_by_bc	0	2	2
I, I think, I, I know who that is,	sv	uninterpretable	-10	-10	-8
uh-huh.	bk	ny	0	8	8
I think my parents have have, uh, some of his records.	sv	na	0	0	2
But, uh, I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western, songs,	sd	uninterpretable	-50	-50	-48
Yeah.	b	nlu_fallback	0	0	2
Wow.	ba	h	0	0	2
Smiley Burnette, I don't know if you were old enough to remember him him.	qy^d	qy^d	-11	-9	-9
I've heard the name.	sd	h	0	0	2
He was, uh, played in the old western movies.	sd	bh	-8	-8	-6
He was the sidekick of Gene Autry I believe	sv	na	-3	-2	-1
Huh.	uninterpretable	nlu_fallback	0	0	2
or they,	uninterpretable	qrr	-2	7	7
I think his name in, in the movie was Froggy	sv	h	0	1	2
and,	uninterpretable	fc	0	0	2
I've, I've never seen a Gene Autry movie,	sd	ng	-5	-4	-3
had a real raspy voice,	sd	oo_co_cc	-1	-1	1
Huh.	uninterpretable	b	0	0	2
and, uh,	uninterpretable	uninterpretable	-1	-1	1
No,	fo_o_fw_"_by_bc	ar	0	1	2
I never have	sd	h	-2	8	8
some of those old ones, of course, Bob Wills, Miss Texas Playboys Ernest Tubbs and Red Foley an,	sd	h	-14	-14	-12
Yeah.	b	nlu_fallback	0	0	2
Yeah,	b	b	0	1	2
those go back quite a way	sd	h	0	0	2
Yeah.	b	ny	0	2	2
I took them up here to Collectors Records and was able to get a little money for them	sd	h	-4	-1	-1
Yeah.	b	nlu_fallback	0	0	2
but, uh, my mother and dad use to, uh, own a restaurant,	sd	uninterpretable	-15	-14	-13
It's hard to,	uninterpretable	sv	-2	3	3
Oh, yeah.	b	qy^d	0	0	2
and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,	sd	fc	-20	-20	-18
Yeah.	b	ny	0	0	2
and when they would come and change the records the guys would, the guy would give her the old records	sd	qh	-17	-15	-15
Well, that	uninterpretable	h	-2	-2	0
that's neat.	ba	uninterpretable	-2	-2	0
so, that's where I got my,	sd	uninterpretable	-6	-5	-4
that would be great if they weren't too worn out, at the time.	sv	h	-12	-12	-10
Yeah.	b	nlu_fallback	0	0	2
